Id,SalePrice
1639,184470.15921905686
1640,260126.02190595496
1641,175971.73265016498
1642,232900.47286486885
1643,224001.78394225935
1644,233250.03171356718
1645,199271.02786912344
1646,154666.8312149178
1647,156463.72857210436
1648,132734.01026305722
1649,140865.49450655942
1650,115194.61701564067
1651,121144.06524635848
1652,100755.6206477376
1653,100878.47811646397
1654,144585.37952211738
1655,143471.8887244736
1656,140320.18764247868
1657,147145.4946554565
1658,140170.31754643892
1659,127618.25500574848
1660,152014.9300787197
1661,436474.12644463155
1662,416034.71515644854
1663,385675.12055109435
1664,497156.61256454955
1665,300849.599995924
1666,321011.5259632544
1667,363392.6141313208
1668,333524.39547549165
1669,293351.4266508954
1670,340019.9446064284
1671,250935.92981241617
1672,433898.1406550253
1673,284654.0462342594
1674,245338.8645214029
1675,191964.4825077776
1676,193068.4045815529
1677,216285.9067175716
1678,480184.1195275775
1679,382324.7748840909
1680,341730.87899875577
1681,232663.86381564775
1682,310797.49991907284
1683,178958.00472088868
1684,171186.8766918803
1685,172817.83068625233
1686,168488.4413899765
1687,167914.55746962296
1688,188175.67893056743
1689,194549.71068702103
1690,194879.8867708961
1691,181509.5615398851
1692,261705.7063741864
1693,159160.11583896645
1694,184036.5767651879
1695,164384.07977651773
1696,271947.5970872946
1697,169479.52695004968
1698,347850.0812515226
1699,313487.0233008708
1700,248396.37693309583
1701,268308.19048265554
1702,242262.82341433447
1703,239616.40315929198
1704,279560.617158886
1705,235836.65849030533
1706,455999.5800199956
1707,204518.9598420906
1708,195513.80760277223
1709,268816.4791306899
1710,228191.45277342558
1711,263962.8809567333
1712,269343.4844293524
1713,274410.2645157441
1714,228334.27294756746
1715,208216.08632571524
1716,178952.34459443373
1717,171906.73256039293
1718,140968.73978292706
1719,205664.65500757837
1720,242986.74757693487
1721,166104.1014665371
1722,129546.01604367583
1723,156053.5556693463
1724,203342.14053622223
1725,229553.98332240115
1726,184022.69703594834
1727,153562.34640282876
1728,173666.79594690155
1729,163506.36851371356
1730,159736.85010231432
1731,121270.3182434101
1732,135740.35664738857
1733,117473.52915252587
1734,124162.90479467122
1735,129092.57069177221
1736,114044.19977899219
1737,317688.8646395842
1738,231913.8471277618
1739,255191.92042806884
1740,231352.98321336135
1741,192763.48289960902
1742,168653.03267155876
1743,174453.2898357986
1744,323671.0626827663
1745,217918.6475711851
1746,196235.436470919
1747,216342.98954198952
1748,222736.8381385182
1749,147417.10093726026
1750,127811.89541147479
1751,244154.23458576656
1752,122337.60350591288
1753,149593.74525440662
1754,197787.66443184047
1755,166526.4061558353
1756,132422.89557475632
1757,124655.58903789813
1758,145239.5274927124
1759,158288.04808978256
1760,159393.46840878416
1761,144293.96066264377
1762,180038.25988217507
1763,182021.8368105434
1764,116318.04274503882
1765,142432.61939909143
1766,182888.38667875368
1767,215437.8263893842
1768,144916.11819599572
1769,176389.0015264486
1770,147921.2349218
1771,126375.92487800476
1772,136698.41887955868
1773,131158.354175224
1774,144383.49836461272
1775,145354.06964909832
1776,125817.2195944532
1777,106765.42804595557
1778,139289.05192092533
1779,118862.06827790602
1780,165123.41532846857
1781,130560.89679794981
1782,95184.51434027796
1783,145912.84177458668
1784,106281.13891563161
1785,110303.47277090822
1786,152548.14876129112
1787,167219.75495546995
1788,60170.62379712972
1789,98961.52814247437
1790,80551.35447352038
1791,189206.26552580227
1792,160413.80311799608
1793,129690.41518917293
1794,153854.24680700715
1795,132956.21493640376
1796,123151.51686544166
1797,117977.76512502685
1798,124596.27416327117
1799,113397.9848120769
1800,125583.52547636424
1801,123095.00784168993
1802,134907.30604935405
1803,150098.92328948074
1804,140926.13851835186
1805,133058.91702921144
1806,123822.64173037997
1807,120760.34635038544
1808,118854.4839483893
1809,118388.05125127117
1810,142813.8433965912
1811,92582.04260385175
1812,96861.21195773114
1813,119747.96597303775
1814,96747.45522009757
1815,56061.22386207224
1816,99328.02097079463
1817,109125.23636873905
1818,136825.83843959967
1819,129372.17694515544
1820,51476.73534732947
1821,114808.57960925103
1822,150887.03142094155
1823,42292.4241951213
1824,129408.38876628244
1825,139128.45558395758
1826,102095.34338995635
1827,102687.2691142337
1828,140026.87135787093
1829,117678.30316497953
1830,139932.36111643954
1831,143536.57946898948
1832,79355.55385636831
1833,136710.0508933264
1834,120429.28176112799
1835,119543.35765659437
1836,129419.83555136027
1837,82526.04532330518
1838,126041.36817513862
1839,100586.55904197072
1840,152590.311005939
1841,138738.90979097362
1842,84013.0254881824
1843,127273.24254300825
1844,139302.55384919664
1845,141536.3760051025
1846,150401.0251464428
1847,162566.5991901762
1848,55629.48338571244
1849,110508.33034069736
1850,120060.79350516513
1851,155680.3495057241
1852,126142.79735745791
1853,128211.93517864545
1854,165844.8355136951
1855,143510.70982970152
1856,223103.90318485445
1857,143113.05549618634
1858,139083.58046515682
1859,118456.42533667896
1860,143889.24359682223
1861,118395.47619205782
1862,315786.36831120914
1863,299379.2389123539
1864,299698.31880621944
1865,341606.63382617733
1866,334983.73290231026
1867,225461.88690731
1868,292066.8117694806
1869,201005.97556523822
1870,220825.5682504211
1871,252240.7333845367
1872,171586.88743405644
1873,230085.830183428
1874,149403.45169184997
1875,197126.18402564107
1876,195111.5039620571
1877,207981.96593023455
1878,197305.9977917188
1879,129648.8614174117
1880,134953.78101323766
1881,246882.03142596324
1882,250202.06267219328
1883,185738.84495497146
1884,204054.33763879794
1885,240556.3175674663
1886,297943.5307148554
1887,208395.1665879134
1888,266947.0599683261
1889,163529.62359980698
1890,113747.45270654981
1891,133082.45805749195
1892,99862.92327345394
1893,132857.61167395307
1894,127935.88374059889
1895,138888.6817068305
1896,127560.31552497533
1897,112788.68497707261
1898,114113.51168610154
1899,152699.02596352663
1900,151388.65514298598
1901,170996.6550741613
1902,150650.723914109
1903,214842.78808280683
1904,145509.34470875005
1905,199922.02368663796
1906,155899.7127061871
1907,217341.70368264263
1908,114429.23808284073
1909,131978.98770207635
1910,123034.44899865519
1911,214959.2249421612
1912,323538.3793238943
1913,140822.82870809044
1914,52412.1739730557
1915,322359.174442762
1916,64426.575558223165
1917,251811.62783855162
1918,140985.8305372846
1919,169444.36189051074
1920,142995.74622017925
1921,396040.3498521582
1922,320897.90620665066
1923,229462.10370594249
1924,220446.14137050344
1925,193904.16754579838
1926,394668.56800785277
1927,130485.17676801278
1928,149486.99203419936
1929,127749.47223257033
1930,127425.81623349122
1931,142272.95646868437
1932,139052.65342615798
1933,183876.64182542506
1934,183133.72431983083
1935,168153.7693609039
1936,195169.7702373705
1937,180567.13291298973
1938,167003.58240547238
1939,241169.2610631687
1940,187601.5515708669
1941,170806.03236908486
1942,182036.85411601228
1943,211197.05501528297
1944,363930.6631162554
1945,390555.5716952759
1946,134454.77111878968
1947,332777.18308474106
1948,173494.64004308963
1949,235435.5605083718
1950,184640.80178981877
1951,251064.5044044965
1952,209719.42210862247
1953,167729.48214681892
1954,182881.71422724184
1955,135303.18635651577
1956,304709.34420787
1957,151412.19539406462
1958,307428.31921622733
1959,141744.28267766783
1960,117414.99038047437
1961,123079.54385551845
1962,98938.74617585631
1963,107944.57642777245
1964,108943.27069113703
1965,145392.59694878894
1966,144229.87465281686
1967,295267.2328097772
1968,438641.7642726331
1969,402533.13022002723
1970,432073.2466819363
1971,484934.04684358236
1972,381007.14956640615
1973,256543.95492700266
1974,324011.39898724924
1975,499753.44335399714
1976,268729.8536957406
1977,364552.26408307796
1978,363662.312173145
1979,326002.7888392939
1980,198567.5500225824
1981,346654.8109618031
1982,220712.9386685344
1983,205454.34499686444
1984,161005.95718713076
1985,224141.133085835
1986,214384.9460704038
1987,185132.43050454574
1988,172999.79929031924
1989,191057.73491969553
1990,213663.67992821184
1991,232823.82110052026
1992,213873.61395483132
1993,169125.71388917285
1994,238559.80597997046
1995,190749.89225114227
1996,247097.9123913106
1997,302515.4835454014
1998,320936.4731503671
1999,261091.76867303584
2000,315494.6957371088
2001,260204.09816806007
2002,247235.02732305444
2003,261318.93011426728
2004,280244.9070623171
2005,217581.45051024406
2006,220005.70727311508
2007,248497.2917914843
2008,216646.14448317923
2009,190295.55197533715
2010,191629.81532507596
2011,142952.71345327492
2012,171773.91120386973
2013,179537.5447115526
2014,182300.96999853768
2015,205154.03349690195
2016,191363.38096922636
2017,198411.76984177929
2018,121891.27987021524
2019,130263.85560853631
2020,107150.63902887482
2021,106045.67073642631
2022,177628.38488351848
2023,138273.18816140902
2024,250639.31278859664
2025,363548.8786410912
2026,177365.37077099291
2027,157367.56221153843
2028,149281.41809281218
2029,169351.4204317776
2030,277309.802804837
2031,232964.5608369831
2032,255212.10558176434
2033,261225.59535657012
2034,165059.8969745347
2035,217335.96578360497
2036,193522.32862709565
2037,198986.50447471047
2038,303773.3738325062
2039,222608.53645753025
2040,280607.1092435309
2041,301129.4255676927
2042,204164.99778088118
2043,178553.67497852189
2044,166722.24723000787
2045,208012.30702334555
2046,144495.49380130973
2047,145813.75474711318
2048,137554.57539902875
2049,140625.60893403285
2050,180402.28828680905
2051,107354.0581901983
2052,125858.8943822841
2053,146775.75938548794
2054,90988.18364639074
2055,159249.39001895188
2056,141699.6584289508
2057,114711.25399489494
2058,217108.15207327632
2059,131456.25603586837
2060,170942.2043217465
2061,182940.12621163295
2062,124112.29275025004
2063,121018.19983233797
2064,145997.33838956067
2065,116843.98439016707
2066,158781.1829195196
2067,108793.57852367284
2068,147735.31488190463
2069,87527.74564400702
2070,119595.41488581042
2071,93472.99225612926
2072,134801.81671707545
2073,134787.49344683805
2074,185817.3896772821
2075,147211.6869536156
2076,123179.87346018146
2077,160405.06023742157
2078,127059.90339087087
2079,129688.30097593027
2080,120930.94494115353
2081,129565.66427325724
2082,123147.98346514473
2083,141626.60310237846
2084,114612.22173183876
2085,122823.1953866724
2086,105938.98386803152
2087,118853.59575138458
2088,97282.1449957129
2089,76950.47975288132
2090,124061.28727053461
2091,109386.33778319154
2092,124562.25527801004
2093,116967.39480960887
2094,108239.23331393946
2095,147247.3656799508
2096,80030.63790039926
2097,99961.73064668053
2098,146057.7656055896
2099,59596.47779131392
2100,74563.95966721876
2101,113148.42598694008
2102,125977.99506801977
2103,105299.32854841973
2104,137596.59858528656
2105,128092.27070398116
2106,68457.9734219575
2107,203617.32914430904
2108,115560.05584801237
2109,109638.54794284867
2110,122370.569122573
2111,139399.714558966
2112,137966.50197420132
2113,118983.66568084303
2114,121023.74506269189
2115,159115.38177314278
2116,113931.35389901769
2117,153031.59817272966
2118,126514.60819807576
2119,111146.83174612524
2120,115543.098331757
2121,87922.2428014751
2122,104226.69719698041
2123,82359.79881022399
2124,158190.23327847078
2125,126523.06548303708
2126,153998.45215313855
2127,162324.3418194745
2128,124789.09181812033
2129,92449.96706878264
2130,146343.78777672932
2131,146812.83453710997
2132,116353.48528265413
2133,118057.74608072476
2134,122261.19113151399
2135,94241.58450930266
2136,78198.66423065448
2137,106001.82655296387
2138,128974.03888161892
2139,148613.9146654017
2140,137257.03688028958
2141,157471.81618196183
2142,126101.58573923432
2143,146645.26697233279
2144,123292.06068276001
2145,140335.16654446753
2146,169192.5668318449
2147,137438.9614008562
2148,133055.11144292058
2149,152426.8425283427
2150,222456.39144240099
2151,116497.06264082697
2152,167437.539943845
2153,167151.06772889156
2154,107397.72939081522
2155,141362.7075077553
2156,247268.65439157235
2157,232227.8652280418
2158,232617.21025456194
2159,205525.36845456038
2160,176604.55312797302
2161,243234.99204264476
2162,413135.2828786707
2163,347458.6189722371
2164,252330.29104311313
2165,201950.54265210364
2166,154909.23738577456
2167,225758.1793043474
2168,196337.4150951808
2169,194567.47229827967
2170,220480.42677617076
2171,156077.421421126
2172,129711.64981618973
2173,162584.0305891413
2174,230865.16546090852
2175,304891.8919620822
2176,314975.5047839807
2177,243095.91329373975
2178,211435.53783275213
2179,140114.14942901244
2180,215591.61733241193
2181,190766.57513003808
2182,221522.73393570795
2183,186496.41772152288
2184,122372.08389287352
2185,118279.43439808946
2186,149109.62536332515
2187,153829.29954429777
2188,150840.85160025558
2189,276788.91275097016
2190,83592.15844877779
2191,80115.59643197474
2192,93990.06582415446
2193,109566.13006612228
2194,101423.82947758533
2195,111980.27900969602
2196,100013.92108240354
2197,109762.8791218332
2198,157879.28396808202
2199,176753.19406543043
2200,147771.16712928275
2201,143819.3683710781
2202,213928.54576313536
2203,142871.41117527935
2204,175416.99859351266
2205,112802.72751350468
2206,143591.27850174461
2207,216861.80445063618
2208,260577.268611519
2209,242654.35759126453
2210,123673.67318742668
2211,112863.07622446619
2212,118192.31723472355
2213,102481.89897054087
2214,132958.2208334364
2215,99890.90341958599
2216,150459.81754866484
2217,79965.8295296268
2218,69647.05889411528
2219,63973.72802946561
2220,58188.65862999822
2221,323112.0631225397
2222,276504.74730127427
2223,279107.0313523597
2224,211581.53380047626
2225,113816.04031966385
2226,184811.28552603757
2227,200791.02570089285
2228,266048.80795774475
2229,251147.280699291
2230,147198.0294965329
2231,204102.4574088385
2232,176288.50594533666
2233,177501.64862227914
2234,237358.38154335064
2235,219410.4373478003
2236,259213.71977641378
2237,343374.69988332636
2238,198721.58150017177
2239,109074.33484522923
2240,157430.66906628094
2241,155988.91415027718
2242,125909.37842488152
2243,126085.0682402378
2244,99559.6352852002
2245,100859.38860534885
2246,142649.78866892803
2247,109405.6883355325
2248,127543.88448864385
2249,120469.12942254092
2250,131911.98843825865
2251,109535.09889452404
2252,180354.124902602
2253,150133.0681765524
2254,175782.95886984002
2255,184383.4977630693
2256,178738.89410655064
2257,208428.63566981227
2258,162767.73081776258
2259,176602.11778191643
2260,156800.93000946572
2261,191669.0133645898
2262,214217.81236602436
2263,374710.5592067186
2264,538823.8798402802
2265,165832.00528319945
2266,315812.9048979896
2267,376563.2905497499
2268,461460.21276917146
2269,147732.16697448367
2270,190106.3588315403
2271,218475.40998148377
2272,192984.40070720448
2273,162779.86990302312
2274,176492.9257912231
2275,155061.51101135582
2276,198615.0054699281
2277,183922.2245037394
2278,142757.61204530683
2279,122282.64674413473
2280,120698.53069515483
2281,166802.1588053809
2282,185618.30720538693
2283,104911.79762950446
2284,113942.62693308122
2285,150203.9168233347
2286,124558.88028008687
2287,377248.9948464306
2288,284392.4725252592
2289,385457.8130915847
2290,490837.96481579717
2291,324889.26580427005
2292,427116.2926115684
2293,516098.8847985526
2294,422553.5753058215
2295,479676.46019642893
2296,292540.14160616056
2297,320904.6209723182
2298,341816.2113362772
2299,375048.1715677453
2300,336593.19116484706
2301,297945.03934950056
2302,244538.62707679154
2303,236284.9259168952
2304,229368.77626501425
2305,195727.49235120168
2306,191440.7593865449
2307,197221.87501755764
2308,223025.61584009096
2309,278032.53393314907
2310,211345.71899114674
2311,199079.15799994796
2312,173090.17274055228
2313,174710.70624982807
2314,175945.69596368654
2315,181103.91527679662
2316,196967.940759125
2317,185401.41645361198
2318,181773.52494247246
2319,181639.76780558453
2320,186368.63692788186
2321,241523.06465288834
2322,177169.77254178785
2323,186167.20395059188
2324,169339.06819232498
2325,209030.21897632277
2326,168825.4638443181
2327,205837.5626288456
2328,227631.1805277601
2329,193705.12476290893
2330,183437.71721200735
2331,350401.8301909681
2332,393642.17342572496
2333,316534.10988422076
2334,246954.66662019351
2335,261282.45758031888
2336,320194.1737575164
2337,198949.37778248166
2338,273746.12435142254
2339,201693.64995652964
2340,423209.01249079424
2341,206493.87833101128
2342,230972.50745204542
2343,224806.1448477619
2344,206045.30649865724
2345,239805.21448427037
2346,212088.2275210557
2347,202938.484149652
2348,237668.20676127874
2349,178989.81412067942
2350,306942.06714540726
2351,265844.6163369349
2352,252532.64520593037
2353,246183.57744789968
2354,144265.57556585796
2355,146022.65155083296
2356,151552.21780849583
2357,192366.58638889322
2358,192307.7178891122
2359,134162.29539029795
2360,117159.9631133127
2361,147942.05894035642
2362,264172.31766244664
2363,139939.41983542131
2364,158531.6414372283
2365,223652.66690479883
2366,193962.836592175
2367,226293.8776371316
2368,218016.5055395009
2369,221332.85600307802
2370,165537.83603080828
2371,163932.96424810225
2372,196498.80145574213
2373,288174.9714292244
2374,325630.0766285631
2375,251828.88491815567
2376,296879.8531270028
2377,354806.47837616265
2378,139985.64923902776
2379,205179.8490984926
2380,148302.31628669318
2381,166673.92208848926
2382,201712.21149018744
2383,206237.40153315684
2384,251138.02992507935
2385,163474.772826077
2386,131609.18194152563
2387,130809.21726046957
2388,99313.52717332424
2389,118038.08176657425
2390,143804.23647285977
2391,144706.5631861515
2392,117227.33373231725
2393,172992.9764467539
2394,143791.7585820072
2395,206777.86751328106
2396,143315.7677779926
2397,217514.8470363073
2398,133487.27443874092
2399,62916.33713600739
2400,60560.24274626953
2401,118766.21801211854
2402,140629.28059183282
2403,143685.5968341479
2404,148321.72065385443
2405,159281.0969076367
2406,139487.36911771484
2407,127236.72277341796
2408,149428.0188790535
2409,123910.30769709001
2410,163563.7546983593
2411,117457.55086161134
2412,150917.7069001453
2413,130869.83329794917
2414,148328.90762984287
2415,136644.2694991378
2416,129150.51195479209
2417,133169.09724124885
2418,130426.08595516619
2419,130534.20209280419
2420,122120.01886120652
2421,149643.73744153214
2422,113312.96049328735
2423,116635.32611649823
2424,159576.161593878
2425,197659.65605350528
2426,131481.78375178995
2427,136197.33168814567
2428,170837.4704566891
2429,115527.85092536654
2430,134643.66389469703
2431,109658.16052239956
2432,145563.14692236338
2433,148694.12894138697
2434,138046.58610221598
2435,148414.33228565237
2436,108293.4576703739
2437,109224.42943163707
2438,124615.4114750547
2439,104822.52364536785
2440,123274.01937812993
2441,92692.29813129872
2442,97355.01455810302
2443,121836.59684321842
2444,129801.90636853011
2445,84831.62558783237
2446,132937.68428452784
2447,184443.1991381569
2448,130430.7826363149
2449,113302.20359291026
2450,149682.0265691586
2451,122578.73134002477
2452,189535.51677617824
2453,92259.13696215636
2454,119601.24073119382
2455,120124.85822374785
2456,137601.83175633982
2457,135413.75116125113
2458,128197.9575386042
2459,110345.54464113447
2460,136495.58371299706
2461,123128.43018104616
2462,136469.15450631376
2463,122056.99091556149
2464,170876.10979515375
2465,143959.89450244003
2466,117815.6801916007
2467,131182.36118721895
2468,78068.2988786335
2469,76357.8260366036
2470,187473.22052701074
2471,206304.5612422994
2472,167791.69819847096
2473,115427.2511093839
2474,77743.51458633073
2475,221007.55208239064
2476,115281.63604287973
2477,126226.53321622219
2478,149110.57602752864
2479,102479.08795353818
2480,149161.3803177905
2481,117637.80598991633
2482,125263.01195091865
2483,111743.12515382293
2484,122849.58533718454
2485,126902.40836242317
2486,150280.87440700218
2487,177068.1243110083
2488,158912.6860809838
2489,147798.4358588019
2490,139699.62432016298
2491,93347.80341321051
2492,182258.34442930453
2493,146738.45394624054
2494,151893.2097107112
2495,88534.98492923654
2496,235615.70613206833
2497,156972.5199131012
2498,112781.46462860274
2499,85460.65743565027
2500,125088.04644522796
2501,137374.94038736643
2502,148343.71935375786
2503,93875.3369445739
2504,190151.86865009018
2505,225056.8161679703
2506,259930.97462306527
2507,289976.94249232754
2508,258297.0229802312
2509,213859.65798324786
2510,222089.9562067251
2511,175603.7006355776
2512,205240.74590354378
2513,218580.11881040432
2514,239324.53605245537
2515,150564.41341438927
2516,171421.89189645558
2517,146298.9920171489
2518,155817.1563618697
2519,230290.2167417067
2520,217445.1234889206
2521,183869.03107871488
2522,221570.30188333962
2523,121363.22238567541
2524,133957.29344135107
2525,146740.16351530806
2526,137490.8681058661
2527,115011.71855779692
2528,127427.99066700968
2529,127040.16678421032
2530,122007.42218611136
2531,247290.12073300127
2532,229872.7828116294
2533,195006.93777233086
2534,234699.587480447
2535,307483.9927450109
2536,221011.82186725512
2537,234570.8155004841
2538,183992.8041876492
2539,187116.19343351971
2540,177821.1729468061
2541,180862.4238867865
2542,164563.97370199364
2543,125954.68528456904
2544,126382.88411108701
2545,131664.95097398394
2546,128965.0328284357
2547,140235.89600278914
2548,151835.02113234848
2549,153985.50946868453
2550,996922.9524636763
2551,140975.88967435117
2552,129514.73071258253
2553,76099.64810643063
2554,96699.05356649429
2555,119182.92938213982
2556,104513.88062277735
2557,116228.89953488487
2558,150032.44741737726
2559,135847.3650973456
2560,146214.57380282108
2561,147984.58642020234
2562,137404.11137023394
2563,152693.89376111652
2564,197003.47009508294
2565,138073.61271012085
2566,152990.76102646987
2567,137467.8950212802
2568,206552.6217571892
2569,221821.77660238772
2570,120154.99755759246
2571,195306.22188215613
2572,157949.8845632007
2573,213598.80852018535
2574,283189.9771646208
2575,128273.86282440818
2576,114158.55722103557
2577,136526.2239230278
2578,82539.84233889458
2579,66698.64559980296
2580,85804.73124058412
2581,102815.23887643272
2582,93628.50307089773
2583,291755.909934887
2584,168681.36764999997
2585,179813.3175781216
2586,212321.69894622188
2587,198326.655055776
2588,147888.66677549682
2589,149222.45463959468
2590,208569.27752131267
2591,211791.2878326829
2592,211182.7071439057
2593,247787.2573240886
2594,181588.2558794225
2595,201527.74771719595
2596,291690.799918068
2597,182881.82349213946
2598,283514.1709878768
2599,338826.5209976619
2600,160863.66456710137
2601,142850.3045471944
2602,82570.06665542476
2603,94449.10858481935
2604,87306.05803558584
2605,79898.23034233497
2606,148030.35390616595
2607,204640.30567484465
2608,197550.7915543323
2609,172849.29702900018
2610,110890.18082193934
2611,119456.10425620367
2612,157863.23285118767
2613,132848.3990816154
2614,127296.94450660075
2615,157428.25382104272
2616,144495.29741399374
2617,184584.90759054775
2618,200369.43885421008
2619,200415.24830252104
2620,190452.75029748908
2621,176584.6174080029
2622,180048.3952893381
2623,246440.53368641503
2624,299130.05089089554
2625,303804.44032771635
2626,172634.45850804215
2627,169246.1912542409
2628,487595.5605703205
2629,511345.7791776637
2630,373542.2014862832
2631,510709.65257126355
2632,431918.00797341886
2633,314479.8925767747
2634,415880.6056414032
2635,154973.00477857506
2636,178407.75520822612
2637,182670.27296776112
2638,261347.39963487472
2639,180711.4836372648
2640,151602.72814126528
2641,107177.95926617202
2642,190462.35553810606
2643,105671.3460920985
2644,120174.17185180521
2645,108875.22297385939
2646,99564.37850100773
2647,106166.66271776958
2648,142804.57146469818
2649,146569.74849166785
2650,142517.39879295824
2651,138257.78007745373
2652,419260.8037272446
2653,247672.68516685086
2654,251477.8343197455
2655,402409.6536200347
2656,312548.8312365014
2657,355971.97861497273
2658,304890.12357898784
2659,303722.1759588253
2660,358661.4617664851
2661,360184.77377134276
2662,361786.9691681287
2663,288278.04518775136
2664,271554.18152289273
2665,332012.5897431819
2666,288675.37213157135
2667,170161.96113558413
2668,178808.6019688708
2669,175855.2982513616
2670,278757.84067901905
2671,185331.9930734543
2672,191116.49237767648
2673,201720.10504630298
2674,194848.9553788438
2675,175535.58156634492
2676,192437.15290708558
2677,196786.6197158444
2678,245537.26796161826
2679,267719.2418691965
2680,277549.6131075994
2681,397600.02503294544
2682,321044.9163415198
2683,532898.4112727735
2684,316062.4683807908
2685,331648.04143904586
2686,262666.8352215994
2687,328690.9126736734
2688,213895.8148513759
2689,208962.42240917298
2690,485675.9848900128
2691,189481.13916570172
2692,140491.9370437892
2693,194613.74323574002
2694,141489.56590012467
2695,189404.77441156708
2696,183065.49343041607
2697,189771.5064665521
2698,190302.1512634755
2699,170575.73371139486
2700,155166.1512550905
2701,150674.00750607028
2702,114069.99924119134
2703,123589.33552550818
2704,135418.2315294712
2705,118498.6336013636
2706,115416.56606660888
2707,127640.43829104774
2708,134074.75568160656
2709,106446.41459346411
2710,126423.93116711559
2711,311856.8589702414
2712,402480.77332711476
2713,174456.7308378418
2714,150975.6635935679
2715,166365.71422161016
2716,142844.47178396504
2717,187363.3250993832
2718,230064.51650467594
2719,156065.80845147904
2720,173420.44316674012
2721,132857.84529029392
2722,161048.092382912
2723,138404.14531769
2724,128516.44251157732
2725,130489.68242699304
2726,150449.38615174746
2727,169271.0578811448
2728,176206.1370782055
2729,149837.2637331626
2730,148002.01552148035
2731,132607.7049215121
2732,130738.64622808777
2733,154487.8171671788
2734,145085.3226413374
