id,sales
3000903,17.563599289798923
3002685,38.67351919567045
3004467,43.20518170474676
3006249,26.986967679743735
3008031,31.043005531556446
3009813,33.77637196670446
3011595,20.934012877652858
3013377,29.779548816128667
3015159,25.472604657754232
3016941,28.817803635362147
3018723,22.647663111916764
3020505,13.649481826126753
3022287,28.70174474746734
3024069,39.04904888646885
3025851,34.02760746579588
3027633,31.814024681100364
3000902,1.775299415347995
3002684,2.6376280355309887
3004466,1.5740158802711726
3006248,2.241097158922577
3008030,2.5323366988148934
3009812,2.3182010561174824
3011594,2.579847433726769
3013376,3.252264358778907
3015158,3.2727719395812604
3016940,2.9342760469744884
3018722,4.179372638514027
3020504,1.731808686431461
3022286,2.135769258636649
3024068,1.5817835829896456
3025850,2.324550148660262
3027632,2.156136254534164
3000901,24.67801322416132
3002683,19.161039466273177
3004465,18.919169524172037
3006247,9.788213656007645
3008029,7.602759137236959
3009811,13.739852152719479
3011593,10.7952860836306
3013375,16.037987072404697
3015157,13.30626082143991
3016939,25.668250605454666
3018721,7.005462557198456
3020503,6.441112373339147
3022285,15.824797255564842
3024067,13.652937138611449
3025849,14.171821884937781
3027631,17.761739830962025
3000900,2675.598077997603
3002682,2320.046634191202
3004464,2705.1054049586487
3006246,2439.812075781398
3008028,1143.9964110682401
3009810,2729.7755361633117
3011592,2655.6614837059324
3013374,2788.110185483173
3015156,2345.482340550529
3016938,2571.7819475595506
3018720,2922.3828687639743
3020502,941.1821212136456
3022284,2397.592726136017
3024066,2684.959899109416
3025848,2942.2319376450964
3027630,2376.3070095376097
3000899,129.87652591953946
3002681,138.13161542842982
3004463,142.52379989021335
3006245,139.8884021026771
3008027,60.6399868061488
3009809,116.11701737192348
3011591,122.93704948001675
3013373,159.9669326291723
3015155,150.0544710435215
3016937,166.42909363970261
3018719,140.58187773303976
3020501,36.589141397862285
3022283,122.54186209488783
3024065,116.02268610285995
3025847,145.72414344731982
3027629,125.43273089658291
3000898,145.7995241655218
3002680,120.00101327830392
3004462,173.07391242996178
3006244,159.5056516278615
3008026,67.66166616411024
3009808,162.1595478722108
3011590,148.1710323607272
3013372,168.23653135643195
3015154,115.69307207454341
3016936,151.5891106874911
3018718,151.85109618558334
3020500,68.83559422028632
3022282,156.61863324223768
3024064,126.76387075040955
3025846,144.56401456074494
3027628,112.44382293267324
3000897,146.0110900565446
3002679,90.13136740386058
3004461,141.2497556837905
3006243,117.6210987258525
3008025,61.69781349849477
3009807,139.62657574981512
3011589,113.4243274989582
3013371,125.86976873012563
3015153,116.86075174782675
3016935,165.97503959043374
3018717,107.58903694578854
3020499,55.04483703125373
3022281,134.1323283882851
3024063,113.03330690238062
3025845,130.8737431795119
3027627,126.7148235365665
3000896,846.6682993855013
3002678,602.9285514000085
3004460,713.8779030395207
3006242,657.6467031248394
3008024,327.14557336762795
3009806,690.1878165368576
3011588,634.3872801886455
3013370,741.9318749383414
3015152,610.7002763225724
3016934,695.713259309963
3018716,690.9305227221747
3020498,320.11909346966934
3022280,666.3281254657832
3024062,590.1093403424313
3025844,752.1976947248368
3027626,603.273512860347
3000895,781.0775879223165
3002677,635.5438262590849
3004459,636.6489848203636
3006241,544.2247719815733
3008023,194.85715026897856
3009805,618.3137508762675
3011587,632.6091963003353
3013369,722.1297337320535
3015151,586.3652386496801
3016933,661.6138865990565
3018715,526.2923356590649
3020497,149.3792372885997
3022279,597.4134715518344
3024061,713.3407492123933
3025843,761.7184566665816
3027625,711.0639871039826
3000894,17.579660654760282
3002676,17.801858414944817
3004458,23.064053829495563
3006240,12.49121826242244
3008022,4.34172913321262
3009804,19.30390015665657
3011586,16.469816712836888
3013368,15.192437973907996
3015150,24.060716075083725
3016932,24.082194663766078
3018714,17.229675991577004
3020496,12.166725933423562
3022278,22.729896580022093
3024060,22.06103494283142
3025842,20.055390228159062
3027624,24.069250165740137
3000893,366.7266903568227
3002675,354.34091896270127
3004457,385.5303693151711
3006239,315.36410625286527
3008021,147.0583285872671
3009803,378.51861926765673
3011585,340.6230004409221
3013367,387.38656294498054
3015149,358.8704699472039
3016931,388.1455281371437
3018713,327.2977238552084
3020495,156.98245166092792
3022277,388.4439925528941
3024059,350.5166559471212
3025841,433.9731126885379
3027623,370.93823534209304
3000892,0.03372409623748927
3002674,0.17662286351827977
3004456,0.028521969251112233
3006238,0.076072889591705
3008020,-0.025565106107609786
3009802,0.02125649674412572
3011584,0.18035728344774005
3013366,0.08359894101385532
3015148,0.018962872904311756
3016930,0.03271097177379743
3018712,-0.04027592335389134
3020494,0.0007007794523973161
3022276,-0.018254241306675162
3024058,0.019043571185137123
3025840,0.024733145351868366
3027622,0.2911870218540816
3000891,2168.55380251359
3002673,1908.0509806843243
3004455,2324.5521787828593
3006237,2348.2988931943046
3008019,1015.0120044025091
3009801,2219.987380657709
3011583,1970.2165468029775
3013365,2198.8682911222904
3015147,2031.797460746738
3016929,2093.482703156045
3018711,2190.87410996824
3020493,1090.3412509956452
3022275,2034.7153547655835
3024057,2208.8337680567374
3025839,2231.2195412429655
3027621,2137.89331639199
3000890,4.944697315204227
3002672,1.3014044441756436
3004454,3.4475343009082158
3006236,3.8604258569826575
3008018,1.6040511634288928
3009800,5.26488741615279
3011582,4.381548374331393
3013364,6.449794001998907
3015146,5.567926159896881
3016928,5.59325185866852
3018710,2.221231742368909
3020492,0.2653158502086459
3022274,3.7143465911754165
3024056,3.9086924039022843
3025838,2.804113468193155
3027620,3.734235896619494
3000920,27.240395918574865
3002702,26.40357736197702
3004484,39.351852062086195
3006266,21.8724553237265
3008048,11.600546476237833
3009830,19.262016846968525
3011612,24.1858756559626
3013394,29.676658600619017
3015176,25.53156605065274
3016958,37.87529760841804
3018740,21.929009242856225
3020522,6.796037945438993
3022304,24.3700326317937
3024086,31.466458642494707
3025868,31.584858085964882
3027650,25.138614653175846
3002208,8.962629370842851
3003990,11.663625305648948
3005772,17.99933825771064
3007554,18.996406558982365
3009336,17.780971878427387
3011118,7.831617148454516
3012900,10.278415990633361
3014682,7.052013475352847
3016464,5.27255156214547
3018246,10.54108728899453
3020028,32.28192530518008
3021810,25.170930357937852
3023592,14.962449419656265
3025374,9.477912408539835
3027156,11.919842925496885
3028938,9.239151813817221
3002225,1.0092653220348422
3004007,0.7224830551267398
3005789,0.24185440904143074
3007571,1.0316653113428569
3009353,0.4271987164648292
3011135,0.36094389698746665
3012917,0.7837301187453262
3014699,0.5299333885758026
3016481,0.7950003193191283
3018263,0.4653423568896893
3020045,0.492361504988013
3021827,1.2537662723154426
3023609,1.0493503537156572
3025391,0.754750137505908
3027173,1.4969519598093473
3028955,0.39187018176005456
3002239,387.18962735474037
3004021,382.1868391732612
3005803,416.05175210864235
3007585,438.9403237376232
3009367,435.44665230928416
3011149,430.8333247815778
3012931,439.31381784215216
3014713,434.67146177953737
3016495,433.8223867159277
3018277,436.6669649197309
3020059,446.447026895027
3021841,455.83973549835696
3023623,463.65267387261787
3025405,456.8514098305735
3027187,436.7195557515159
3028969,437.19051592251674
3002238,3204.262061280586
3004020,1874.7190652257177
3005802,2607.7919546486282
3007584,3675.5457931403903
3009366,3882.71931641972
3011148,2697.651927619924
3012930,2073.990316272026
3014712,2941.756255678513
3016494,1916.8692612729315
3018276,2513.5814748001308
3020058,3265.1899892005445
3021840,4050.4979659937812
3023622,2650.736698876059
3025404,2210.4358452754095
3027186,3105.378830718616
3028968,2290.5747158880376
3002237,116.71672116554326
3004019,128.6349732246881
3005801,146.95128444552535
3007583,161.84881087356408
3009365,173.73191970718756
3011147,136.57301112334
3012929,100.66898747346917
3014711,146.54978174094566
3016493,140.14368410118215
3018275,131.95148302875856
3020057,173.80431957666576
3021839,184.3768762299435
3023621,143.1456866103484
3025403,110.35534913392213
3027185,133.78573723882332
3028967,131.2927377429772
3002236,675.0414162551556
3004018,557.1597260149474
3005800,879.2543967793678
3007582,1110.6945626770623
3009364,1283.8213337701745
3011146,759.5964353514975
3012928,630.6033670933632
3014710,693.5994885161589
3016492,563.5762196920431
3018274,936.0194467613994
3020056,1082.0883372370392
3021838,1112.7718030073902
3023620,671.6551163373407
3025402,658.1642241889114
3027184,671.1118041224333
3028966,666.8450262409236
3002235,40.24904187792054
3004017,40.60716769380339
3005799,40.85617861436225
3007581,58.196141029346684
3009363,61.40069721905532
3011145,29.075988756824948
3012927,35.32019721927672
3014709,36.80960908877716
3016491,40.794098680310114
3018273,37.991384851584094
3020055,56.47468852039145
3021837,53.94546473358454
3023619,38.78462698837406
3025401,34.3254470159301
3027183,35.61664345789728
3028965,40.854698629575026
3002234,25.964278943109008
3004016,21.439258227168573
3005798,18.50187574039755
3007580,33.3434341383183
3009362,33.494654960934504
3011144,17.788924443735887
3012926,23.983218429402257
3014708,23.160852354047897
3016490,20.419365579441227
3018272,24.86739615096993
3020054,29.4747799578805
3021836,30.062500674455222
3023618,24.805504980305834
3025400,24.012431478331344
3027182,23.4646912072413
3028964,22.25737093725246
3002233,646.9941445618301
3004015,594.6151739694217
3005797,720.9735629392848
3007579,1045.0480113508584
3009361,1318.4997045228477
3011143,656.1085302754457
3012925,580.8456260195585
3014707,693.5897066510893
3016489,515.8134259004021
3018271,552.2807529403283
3020053,960.0213436920296
3021835,1084.9724537266975
3023617,670.3938280657943
3025399,657.5323815022974
3027181,679.0302231896753
3028963,729.4943338270721
3002232,942.1198033492304
3004014,831.9195470460204
3005796,1939.1877723876678
3007578,1382.6618634590168
3009360,1352.2881735869876
3011142,1002.6175576303194
3012924,1021.3659205490029
3014706,1041.4140673917889
3016488,795.1997431057158
3018270,1740.4806438891808
3020052,1083.142979728735
3021834,1059.143615825327
3023616,864.3231621684712
3025398,875.2088422189107
3027180,942.6851151593637
3028962,967.1299135859758
3002231,18.7342840707581
3004013,19.221308620839906
3005795,20.240503081207716
3007577,22.10745207068573
3009359,24.65000240553146
3011141,18.942429866415438
3012923,16.49157354928028
3014705,16.222946965509486
3016487,15.636819756377673
3018269,14.03638788122652
3020051,21.071549155432443
3021833,18.66626913728596
3023615,12.077776188327775
3025397,12.277361395225189
3027179,14.829805984761581
3028961,13.487630499520039
3002230,81.36888320599775
3004012,88.27616876160477
3005794,156.46931145405875
3007576,215.2796786623473
3009358,119.03914743373463
3011140,61.89261222577389
3012922,57.63329411217791
3014704,110.26376015965823
3016486,151.98796325711942
3018268,190.51992312460266
3020050,224.8914947869862
3021832,113.20664265162154
3023614,64.9615968356992
3025396,67.54861444098955
3027178,124.23455962224031
3028960,130.4279689662185
3002229,9.608475325821551
3004011,11.196374315265398
3005793,8.534578231012105
3007575,14.986032273587362
3009357,14.926179792779642
3011139,6.475504956209242
3012921,6.149951383230019
3014703,8.754174976020167
3016485,10.31284301609767
3018267,8.958029175311607
3020049,11.38913801414931
3021831,13.64278553296154
3023613,7.169110481054268
3025395,5.421337008800546
3027177,7.013325119821322
3028959,10.765711921104515
3002228,22.07413304577453
3004010,15.644640920723077
3005792,38.23286184572985
3007574,50.41909063983216
3009356,43.74315379759525
3011138,28.793522277954793
3012920,20.87163847632789
3014702,26.518047391742503
3016484,17.506818597582793
3018266,34.69332849810132
3020048,36.38319051311869
3021830,33.72672129056924
3023612,19.39193146405711
3025394,17.50221183824975
3027176,24.352231739885802
3028958,19.300813113415
3002227,20.15868357172361
3004009,21.02179818285321
3005791,17.814637071955353
3007573,41.9624515810349
3009355,60.62678292719786
3011137,26.277695007755273
3012919,22.66957950673659
3014701,19.048920713465893
3016483,19.498182512666347
3018265,17.862745792601807
3020047,53.653688083526205
3021829,70.1343544066339
3023611,18.32186825803301
3025393,27.03912236012803
3027175,26.87020713471762
3028957,25.305653804867937
3002226,545.5609364956651
3004008,451.62361016725663
3005790,513.2396320786302
3007572,801.5643602358577
3009354,927.0395904964364
3011136,613.5816961190696
3012918,503.7783199221524
3014700,492.4010466381339
3016482,455.79361658617194
3018264,526.7608866937411
3020046,793.0958573786537
3021828,862.9112021797168
3023610,610.0429319751922
3025392,603.4623394964151
3027174,588.6687151727195
3028956,648.5311635043704
3002224,27.0437509575252
3004006,11.660823381079592
3005788,18.839396632868326
3007570,23.060477914008374
3009352,32.53568109018262
3011134,8.408206885020508
3012916,19.352552796419552
3014698,18.90152942819661
3016480,20.49253320768779
3018262,20.498667622262126
3020044,25.926908731283625
3021826,44.27560223010756
3023608,44.460128356839796
3025390,37.98126780947109
3027172,29.55896557487308
3028954,32.088146036961206
3002209,0.0
3003991,0.0
3005773,0.0
3007555,0.0
3009337,0.0
3011119,0.0
3012901,0.0
3014683,0.0
3016465,0.0
3018247,0.0
3020029,0.0
3021811,0.0
3023593,0.0
3025375,0.0
3027157,0.0
3028939,0.0
3002223,63.70530636112398
3004005,61.97713555199056
3005787,97.53996056544295
3007569,93.07483195490582
3009351,84.51893754999114
3011133,62.321359688573764
3012915,50.19872327393707
3014697,34.12900508117297
3016479,54.76288527843083
3018261,58.48837469834696
3020043,65.38816446552973
3021825,77.90688021736347
3023607,63.92076171383678
3025389,50.96253445978892
3027171,48.17082878457979
3028953,51.63275155821022
3002222,3.0863434137493604
3004004,2.8821850104171847
3005786,3.935023140969641
3007568,5.892824419860595
3009350,4.919358364548872
3011132,4.997047381176268
3012914,4.031468882596199
3014696,3.197584558568212
3016478,3.32895501350447
3018260,3.4829154626826533
3020042,4.75687947861878
3021824,4.833844851395673
3023606,4.651756419307265
3025388,4.074745210499626
3027170,4.036324929750592
3028952,3.7950744787092745
3002221,38.240850788554624
3004003,46.46157405343397
3005785,42.329087447589465
3007567,58.63674541751913
3009349,45.81248342841816
3011131,37.14141901939303
3012913,31.964647476258207
3014695,42.45996995893792
3016477,40.87863471624785
3018259,45.977976014133155
3020041,61.84973679206794
3021823,59.75775661063586
3023605,35.16335717214231
3025387,39.93720496006602
3027169,41.615470263371435
3028951,38.3514096983905
3002220,7830.497886605826
3004002,6419.0127180617865
3005784,6626.57542343049
3007566,12816.23430451381
3009348,13499.765967186993
3011130,8344.8079728947
3012912,7276.428112509824
3014694,7177.840320271569
3016476,6869.0032513491315
3018258,7358.007879343953
3020040,11422.103394711987
3021822,12656.229836296725
3023604,7988.341563026936
3025386,7798.807582472902
3027168,8677.957043149006
3028950,8636.97811649675
3002219,191.9653200415445
3004001,195.03574808585677
3005783,253.45012997243094
3007565,405.32271435931943
3009347,366.9331194444802
3011129,227.34570857406425
3012911,165.37475807278003
3014693,204.71542288318904
3016475,254.62239375518965
3018257,375.7440572496224
3020039,346.87861420220173
3021821,325.01502948481817
3023603,212.99285388486572
3025385,177.20908897968025
3027167,316.36713050688434
3028949,306.88663504966297
3002218,107.30310530218347
3004000,95.5193737192599
3005782,130.85367857765988
3007564,209.55511034312207
3009346,231.41349897867786
3011128,161.55023137133185
3012910,105.37908303364594
3014692,108.96347198899906
3016474,97.30893096766373
3018256,112.88865058405395
3020038,197.63000239301817
3021820,231.58490261137234
3023602,149.26573436266307
3025384,105.75423812939563
3027166,95.51751690401815
3028948,102.25425171605295
3002217,606.6656470358333
3003999,534.9596871444272
3005781,779.428193871193
3007563,1092.8522310627272
3009345,1157.4495433639293
3011127,730.2087458826624
3012909,612.6914443065209
3014691,612.5128146314718
3016473,604.4953110008707
3018255,691.8186310467379
3020037,909.9732802909914
3021819,1245.012322980419
3023601,719.0052796998699
3025383,645.3160129816881
3027165,694.5566936290872
3028947,685.9735615008714
3002216,1174.3821494155256
3003998,1006.7215157230848
3005780,1278.5574652105802
3007562,1805.446853501765
3009344,2280.6015738318824
3011126,1552.7922642185135
3012908,1300.5180491785811
3014690,1248.9209104447182
3016472,1084.7926443232263
3018254,1113.3534924971705
3020036,1801.846284161769
3021818,2234.6535564125766
3023600,1359.4963774488083
3025382,1254.6781071783698
3027164,1392.1936108996124
3028946,1386.017467922014
3002215,1767.1717389196106
3003997,1613.9405124508228
3005779,2062.1605160592135
3007561,3178.582030959615
3009343,3411.586115206432
3011125,2356.3913694464577
3012907,1753.8873898198653
3014689,1850.786785986717
3016471,1462.1743008620756
3018253,1649.180873123733
3020035,2600.3068977117678
3021817,3114.921655769672
3023599,2047.5464607963672
3025381,1759.2754308989438
3027163,2187.5004666261084
3028945,2138.99763934347
3002214,11.541181040908128
3003996,20.28748296969888
3005778,19.986861370804125
3007560,26.01853050125175
3009342,19.634302901537794
3011124,14.791415340214531
3012906,14.823071059062432
3014688,12.365953330707786
3016470,11.168777293282567
3018252,14.737484101560607
3020034,22.86942336544579
3021816,18.617665300883314
3023598,16.369030564271743
3025380,14.569644076951384
3027162,19.520633024834908
3028944,17.0545699583594
3002213,817.3311051503027
3003995,663.5158319780235
3005777,786.2151043054969
3007559,1110.6816171970686
3009341,1339.0899885137346
3011123,837.1188032672806
3012905,745.5216834620071
3014687,770.0015196879222
3016469,784.4427021777619
3018251,791.6053624007166
3020033,1069.9252252690587
3021815,1304.320242811495
3023597,805.2565194515313
3025379,758.9778530630653
3027161,866.2462846133548
3028943,842.890936562562
3002212,-0.008013429195838861
3003994,0.3864008511396865
3005776,0.06043039578660743
3007558,-0.11348150806455173
3009340,0.04202768530112141
3011122,0.20261037709308805
3012904,0.2050111736899438
3014686,0.39850466731808915
3016468,0.3028383376591769
3018250,0.29130189022033065
3020032,0.2993593333254773
3021814,0.45132816651211416
3023596,0.4088469919827473
3025378,0.5478688720503958
3027160,0.5251088639371067
3028942,0.354507366734375
3002211,4951.164754035307
3003993,4786.272452876489
3005775,5384.140075028734
3007557,8185.686429394376
3009339,8963.185762458546
3011121,5310.402244485955
3012903,4605.945593902022
3014685,4951.93336207365
3016467,4711.201663780709
3018249,5015.4028565076305
3020031,7393.971671013496
3021813,9005.55438188869
3023595,4636.800444853538
3025377,4922.948661305251
3027159,5322.311255108092
3028941,5004.423624852657
3002210,24.605188991295293
3003992,24.95691794953967
3005774,22.627204305343238
3007556,31.972391040625197
3009338,37.38850881101467
3011120,21.66778403559656
3012902,20.991719464834205
3014684,17.772408840733135
3016466,19.36499412499993
3018248,16.9167988760803
3020030,28.451522976904318
3021812,30.438145188077108
3023594,18.05059628251396
3025376,15.256219995636268
3027158,17.883286174640087
3028940,23.543824052643608
3002240,45.71788803519912
3004022,47.79378944705005
3005804,62.95696727319134
3007586,73.35835456997583
3009368,88.89910439701325
3011150,41.136985593156545
3012932,40.51937683071796
3014714,37.62782547421293
3016496,28.586700833244734
3018278,49.825647700282815
3020060,65.46697115248962
3021842,78.73981536535521
3023624,41.303389257193025
3025406,38.11532674611442
3027188,41.62323898060043
3028970,43.955655343488665
3001845,7.729714783472063
3003627,5.084456784729961
3005409,9.656878064465124
3007191,7.396355189349899
3008973,6.039931171296536
3010755,4.837556268569551
3012537,4.840388441929642
3014319,3.329497117922479
3016101,6.100309524173953
3017883,3.9274699612313526
3019665,6.295875520169928
3021447,6.529932183163018
3023229,6.272163079260697
3025011,6.738211325296023
3026793,4.794741025738332
3028575,4.275675427280017
3001862,0.013973436095767677
3003644,-0.008084560086273063
3005426,0.053964038550640775
3007208,0.19278652039900998
3008990,0.6843378819875855
3010772,0.6279882020141454
3012554,0.6079391139114503
3014336,0.8576809406390318
3016118,0.01838377690067386
3017900,0.11382446030626447
3019682,0.19997525302138297
3021464,0.47275175221864146
3023246,0.8063481754880103
3025028,0.8879626504503139
3026810,0.4665089080317413
3028592,1.042226199350455
3001876,2.6102875857244254
3003658,1.4734982822413087
3005440,1.8608512809788542
3007222,2.8405954210666797
3009004,1.313199919662873
3010786,2.0713561396959452
3012568,0.5057987305974403
3014350,1.1594094179782135
3016132,0.9945888475651508
3017914,2.4370520672519818
3019696,2.2250261083234526
3021478,2.1218133893086475
3023260,1.9244483627524325
3025042,3.481537456326623
3026824,2.993216210235466
3028606,3.416376447355625
3001875,946.3830730846664
3003657,1087.3803744095744
3005439,1211.7606077634405
3007221,1371.564844857958
3009003,1261.6540284554533
3010785,1185.0118445821058
3012567,2803.169566478401
3014349,1106.1210861462553
3016131,1181.5303430369788
3017913,1248.1196849907685
3019695,1546.5950527182615
3021477,1468.1178568131756
3023259,1212.915298024682
3025041,3034.8637115041042
3026823,1282.3023906845908
3028605,1484.3111754029267
3001874,42.27891171880649
3003656,36.64569714815825
3005438,52.13329687502785
3007220,44.49135694117609
3009002,42.96804318504538
3010784,39.939124972738696
3012566,41.34580622231022
3014348,38.31946517662538
3016130,29.904450631598174
3017912,45.77232617834118
3019694,49.57376184089696
3021476,52.32125289922788
3023258,43.59641433821605
3025040,50.36943543011941
3026822,47.25446547045908
3028604,41.57022129206342
3001873,126.37597924534305
3003655,130.05664471153386
3005437,142.65596007089997
3007219,163.3759126674065
3009001,157.97154144911076
3010783,123.35146026232869
3012565,143.45717491236155
3014347,140.43469686213825
3016129,143.49410306175986
3017911,158.65148517083117
3019693,144.3678016822585
3021475,161.51609198277205
3023257,135.27370454229668
3025039,156.61992227159945
3026821,135.60798884875152
3028603,171.79916698139783
3001872,3.385019532169484
3003654,1.9636948227058033
3005436,2.6493554904905214
3007218,3.794126441373109
3009000,2.603539152632413
3010782,2.372691034864644
